Id,SalePrice
1622,124014.45301424798
1623,216555.14099600763
1624,160884.6696403634
1625,87184.90496193853
1626,176330.82614405217
1627,143883.33815464834
1628,232039.12287404074
1629,156955.55154921202
1630,256307.03948727818
1631,185619.55389541117
1632,196188.37588135357
1633,122685.07291121171
1634,132153.0718567426
1635,138436.25458020225
1636,133230.2913112168
1637,158493.2707636676
1638,215313.41873641644
1639,168932.8614337665
1640,262725.6141935736
1641,181080.56286472705
1642,236175.19004625393
1643,201521.7507984138
1644,205705.2733471702
1645,195039.2023764463
1646,167151.69723464435
1647,146080.8271619482
1648,113639.59202864423
1649,148354.1471264617
1650,101846.60038005756
1651,111848.01516607027
1652,78567.92522877411
1653,80097.31062123779
1654,98727.34765160874
1655,103606.04278305914
1656,96353.42136640773
1657,104103.93545478152
1658,95958.57934234227
1659,82832.84131378197
1660,165854.09879863018
1661,285405.5440470974
1662,243834.1778451958
1663,258704.4217852623
1664,256317.16517463725
1665,204433.3070423064
1666,260457.07073175276
1667,252461.89531975752
1668,264982.463522911
1669,212088.28946760684
1670,233066.05913780976
1671,209779.93449543076
1672,297385.1615925769
1673,210389.64761707134
1674,174555.8989148394
1675,152906.1572495333
1676,148482.26963367985
1677,171648.59002213238
1678,364594.3212621921
1679,287628.9863830176
1680,209852.35065669962
1681,188653.52733112645
1682,239997.7545855741
1683,134940.17829168148
1684,137641.6571954919
1685,130490.01916702015
1686,154397.96713427192
1687,111634.85036745519
1688,156252.58279496117
1689,144772.3707065374
1690,145310.91208595198
1691,137184.78465125881
1692,179379.64366555057
1693,132372.83405877123
1694,134517.72501350014
1695,110600.60182208224
1696,242369.9166242188
1697,117516.32770360204
1698,296304.9464303985
1699,245635.61529188507
1700,222670.42236635834
1701,248412.66289246627
1702,199001.59604604353
1703,215421.63569661928
1704,234595.01927326905
1705,207080.0103381784
1706,232632.07355232042
1707,154729.06564641502
1708,186068.40608510832
1709,250332.1161401094
1710,207155.25455055488
1711,248862.83976197938
1712,220035.61445715916
1713,227796.6793156611
1714,205040.42609338387
1715,185243.95762383592
1716,144975.77959545792
1717,143383.42239911848
1718,113383.0799612876
1719,160884.39711549736
1720,212014.08548737015
1721,155080.5983888666
1722,122282.98379068612
1723,146091.68910183044
1724,158470.3611561095
1725,193366.60686826907
1726,154608.41737136504
1727,116932.5144409104
1728,147917.39668203355
1729,143769.95252808524
1730,191873.08006188626
1731,110153.41892392229
1732,105956.71473884542
1733,99717.88016605357
1734,121279.28453847113
1735,120008.21381999944
1736,107760.5153458408
1737,277833.3068408724
1738,227505.91934796527
1739,187738.7120006649
1740,198175.10913391353
1741,189573.5969572363
1742,154368.91915202833
1743,160059.0473860551
1744,278427.3273627913
1745,184337.18186476672
1746,236565.01239282583
1747,177074.73433982048
1748,210451.61745607364
1749,186308.01334520348
1750,162334.58696989887
1751,256808.06922936047
1752,104524.29771623827
1753,133714.4997687543
1754,217117.7348383206
1755,178655.4154022115
1756,108506.20901885701
1757,94071.77764017378
1758,129176.58069946784
1759,141213.3436725177
1760,151485.4184067322
1761,150729.56517466108
1762,135777.73499120583
1763,181571.65323608427
1764,93595.01878534602
1765,184684.3044137522
1766,157803.1784450239
1767,197559.34787279068
1768,120890.42181703838
1769,184605.42812926843
1770,117508.21100892937
1771,99833.33554104438
1772,131404.91349317785
1773,111321.8566063034
1774,190986.48269804424
1775,119016.56797407412
1776,106627.95237557997
1777,82075.49427878403
1778,108208.0197907219
1779,135554.26905966006
1780,166581.30337743025
1781,100270.84265176964
1782,71578.94330566788
1783,117103.5330439201
1784,69874.43033015549
1785,88665.33973566182
1786,96071.73019797217
1787,126309.72167196304
1788,63846.82802991014
1789,82618.33395814832
1790,75387.3426954388
1791,217531.24307725727
1792,169008.59593351075
1793,125065.06188161581
1794,128922.58872247273
1795,147566.5045035451
1796,103190.4454993397
1797,108612.53727289864
1798,88815.00774854509
1799,86094.9887254034
1800,110651.36636919627
1801,104438.9986373501
1802,108416.54358988296
1803,144477.46085739488
1804,217737.61678177264
1805,122468.01963994182
1806,82243.7238081083
1807,167198.33314760958
1808,85423.39398904708
1809,83368.13263549193
1810,90777.7490376895
1811,66158.61260211482
1812,72957.6204993636
1813,89326.91476601541
1814,67631.49486353595
1815,43478.89686622634
1816,70451.48139528211
1817,72065.73053590271
1818,100794.32571992399
1819,82499.38752885349
1820,43818.79956360821
1821,74953.0317695138
1822,90056.38893515995
1823,37879.654180002224
1824,103102.19854645706
1825,102935.42706066681
1826,78420.30666772267
1827,64122.49138571764
1828,94800.39968506031
1829,81383.48477128932
1830,98213.10743030722
1831,88523.08151492187
1832,62640.35602027107
1833,95355.35879700157
1834,79363.89732474294
1835,105377.014555146
1836,86915.22855685228
1837,52649.4533241883
1838,88777.95175521303
1839,79463.77918108096
1840,236919.78982012457
1841,182160.861630409
1842,71363.64475693193
1843,132216.36506711904
1844,125171.92392286402
1845,116739.85944521314
1846,122484.178878123
1847,128046.21731853629
1848,48235.18615226656
1849,85954.71725872823
1850,102103.97854356603
1851,119770.57928068913
1852,112918.85852201021
1853,131396.5653948511
1854,157268.64815611643
1855,126963.29313497795
1856,176028.78783622582
1857,129857.04632193079
1858,252959.46320442474
1859,207008.87678033143
1860,307366.516455371
1861,205026.38167313594
1862,358901.8901532632
1863,374400.01848194824
1864,374579.66127427295
1865,258471.18515343874
1866,256160.40649785934
1867,192208.1866122854
1868,242210.92419595254
1869,175636.7989017696
1870,208912.2795350328
1871,207634.36982714816
1872,149092.60851188208
1873,189468.27620713622
1874,127841.10331752186
1875,168848.15561835017
1876,185428.4080743985
1877,196484.01804798335
1878,191518.9078034736
1879,113145.19884096464
1880,132452.4515700343
1881,213968.38882701675
1882,238594.9421790703
1883,145127.64820040987
1884,177452.51716562995
1885,263417.0174505371
1886,281215.7818630224
1887,203654.45740557183
1888,250963.2780941708
1889,142818.96222766428
1890,109081.97434819477
1891,88562.4473080356
1892,88388.31667997276
1893,116238.44108876812
1894,181071.9270278068
1895,141000.32689179308
1896,98531.79809766798
1897,102412.38850317663
1898,82376.66646461861
1899,108714.64639780208
1900,88441.62802286835
1901,120612.97532442899
1902,108958.62768117689
1903,203672.0450703071
1904,88817.39610486779
1905,158568.50118830946
1906,126139.97522596628
1907,198378.9634205373
1908,68081.91148905698
1909,78580.20864371506
1910,74341.34504789498
1911,179874.6671705542
1912,202838.96170501923
1913,92773.7077441425
1914,47799.32080452385
1915,182626.23396492563
1916,68707.21523274924
1917,214017.00529412425
1918,115229.46262387822
1919,154794.00813682337
1920,142965.72215047543
1921,319520.0037791331
1922,288863.9325323677
1923,171919.06741764152
1924,210111.8406967318
1925,160833.48355645617
1926,308733.43519304326
1927,131831.7518190965
1928,153090.16039147027
1929,94792.07527167219
1930,118799.95343261627
1931,105094.26663152318
1932,105977.61387602147
1933,165449.05166998727
1934,131366.84894907704
1935,130238.62769881832
1936,146612.05103271373
1937,147428.2573342434
1938,140411.7252771418
1939,192320.8094243918
1940,154506.54221549616
1941,119809.04451581169
1942,166913.55423745225
1943,176384.56853889883
1944,252626.14172129528
1945,279047.2859473701
1946,129376.69672144455
1947,162739.70259970333
1948,151103.62395951268
1949,213973.0179711118
1950,183254.0501389055
1951,247614.29702684857
1952,219795.8268886686
1953,166055.1155965761
1954,186512.2398233652
1955,121269.35223193304
1956,336079.6145153193
1957,161003.59308039412
1958,279294.6878407124
1959,189628.8682522305
1960,116357.53660116518
1961,95714.7730936082
1962,80704.29319787517
1963,83518.60766260544
1964,83757.97178268708
1965,96919.0051234666
1966,96394.20164695347
1967,189664.77822540226
1968,272527.99153843394
1969,279686.9662739698
1970,305898.32287568523
1971,373646.3469421977
1972,312498.40263094945
1973,197332.2298416674
1974,225009.73883106798
1975,279623.30904731865
1976,212100.22174014756
1977,275450.6138244887
1978,275116.8328229684
1979,208609.41019142893
1980,162382.7075781126
1981,216166.94044827612
1982,160428.3593110988
1983,152819.0390093704
1984,111285.98948477535
1985,198886.61509595785
1986,161060.08595556117
1987,126152.78679249746
1988,126390.31363070995
1989,142347.10193854768
1990,169668.68618464412
1991,156425.17613832414
1992,180602.0593233995
1993,118763.87429526988
1994,190249.1048454151
1995,137049.15535206703
1996,219084.76353180018
1997,262481.41145979025
1998,269686.66882268514
1999,203427.67967861597
2000,268396.31637298287
2001,257916.64565645278
2002,241618.81938850958
2003,222705.05187822616
2004,231052.15738001908
2005,199188.6996262228
2006,184160.5076285581
2007,253016.8887422256
2008,201437.144949592
2009,151852.86200887017
2010,167499.93913964933
2011,152285.00640074039
2012,126843.50876368504
2013,145680.88418539072
2014,166397.56246762985
2015,182123.33219390383
2016,142775.5770059251
2017,164608.9841849672
2018,96983.96004489672
2019,111323.47688136257
2020,127090.6396965953
2021,91982.4693941193
2022,186644.25873877123
2023,153774.46330190115
2024,256246.07896321165
2025,303750.61445619963
2026,154016.51824422152
2027,130002.81220915633
2028,138350.71156750992
2029,135619.34734546577
2030,239183.1771815972
2031,243443.5498600844
2032,223097.6182868304
2033,251236.80807108874
2034,176976.55493131184
2035,222716.42006328193
2036,180213.1818213063
2037,194221.43028375343
2038,265295.2330118522
2039,180764.298905075
2040,257718.72498220927
2041,260273.80729950525
2042,169408.72358322778
2043,142889.8249572296
2044,151201.3856483202
2045,204300.89139806066
2046,203412.07439905687
2047,123054.07459946079
2048,133872.7482314146
2049,207233.7931407306
2050,165665.12856042074
2051,102585.4577354385
2052,113990.3314681706
2053,115932.872426834
2054,46456.415938484126
2055,133104.8966511148
2056,128523.76089089528
2057,104184.4117543686
2058,204032.03678232094
2059,115135.6130414383
2060,159482.7519875213
2061,172775.61279158742
2062,98083.04918633898
2063,105091.51731944781
2064,121993.50002664194
2065,115009.49314976411
2066,171111.69220309172
2067,71816.87753174851
2068,199002.72327831583
2069,84185.21957012099
2070,90880.88786136665
2071,74108.50959504792
2072,107010.26939137609
2073,147361.6242762686
2074,216080.86426200345
2075,137914.6460585949
2076,90850.61474753027
2077,122977.57616945315
2078,95888.4151386077
2079,111620.58616783397
2080,111227.22984648371
2081,101188.84655028794
2082,169231.39893307275
2083,114066.65741885845
2084,93492.56993436281
2085,82410.18286277067
2086,89081.6284976644
2087,84603.83522642155
2088,65108.613977624394
2089,48445.37383448083
2090,75028.21586932139
2091,95615.67005150903
2092,81270.53749805053
2093,98981.3097487458
2094,86246.84277184003
2095,113927.28043200058
2096,62967.65215379792
2097,73441.81535039649
2098,113019.69012649964
2099,46860.11468685184
2100,40332.64535382239
2101,81356.00235610773
2102,78025.9700255674
2103,75049.36714458502
2104,102341.58017192455
2105,74925.1817634266
2106,38725.36849900083
2107,138273.77069130135
2108,87589.37283232833
2109,74062.33465594532
2110,89966.652540116
2111,75992.98540464466
2112,98333.13580516042
2113,86624.49425773932
2114,75771.10101986561
2115,107829.29623676388
2116,74024.47243735954
2117,92089.31145498272
2118,78738.64977178944
2119,65315.610654190416
2120,79792.84096004936
2121,77974.90365464913
2122,70509.28202334356
2123,67287.106281935
2124,93034.92973794127
2125,79298.14814591584
2126,115305.24381091463
2127,146041.06249743176
2128,77578.97454920861
2129,68827.74302561734
2130,92131.68182640563
2131,76559.30951887075
2132,85693.2751779741
2133,82310.66614228257
2134,76995.66682893084
2135,59734.929605119185
2136,61864.8338975215
2137,115834.6367658917
2138,112099.10398841577
2139,133995.35448482228
2140,128992.03476876087
2141,125002.4370023364
2142,99662.47461569661
2143,100894.90572424346
2144,139249.0788463157
2145,125838.39144193973
2146,198435.30440119855
2147,130900.42772836292
2148,95640.91853464124
2149,121767.96161426396
2150,188072.8027929309
2151,91122.8252332956
2152,146988.21735200912
2153,138636.98265367112
2154,148977.82135748424
2155,111579.97180269414
2156,246059.24978770438
2157,205498.84041040353
2158,173552.1368985774
2159,161450.91605492897
2160,134945.21255893167
2161,204011.98166673642
2162,334947.1261633401
2163,239611.9482853159
2164,201400.12445510682
2165,170345.4405593698
2166,139461.87836053118
2167,205370.6529893374
2168,175466.99512331508
2169,183283.84366386937
2170,199260.4687146485
2171,178048.92989580426
2172,156819.7729929918
2173,134092.80287603842
2174,211733.37518497335
2175,265030.38357514597
2176,276805.0023365221
2177,194945.5036190052
2178,202795.49807371132
2179,118292.54573907358
2180,236437.04216169118
2181,169446.97595616744
2182,198046.28120212848
2183,167694.24757840612
2184,107033.42466589948
2185,115188.0798544461
2186,153489.18624063407
2187,126570.22132894426
2188,134534.8652850115
2189,237602.18047545757
2190,124003.28014425925
2191,114686.07293013934
2192,90764.74848160631
2193,76082.4863271858
2194,81486.72963846254
2195,86815.69732534513
2196,84666.65252688312
2197,85956.67228904943
2198,117384.22516380511
2199,231178.5920357147
2200,89057.33583857797
2201,101408.7709688326
2202,137654.0734755918
2203,93275.9020820636
2204,122648.4298531461
2205,86671.63473808423
2206,149484.11748110276
2207,166869.24226505813
2208,188518.26393107342
2209,165726.662462047
2210,71844.5799477475
2211,78484.26415876772
2212,78429.87550165658
2213,75182.66713550368
2214,88833.19479124242
2215,65686.42662970185
2216,117775.6034654786
2217,77851.62615318611
2218,53282.80633832282
2219,64523.37207583916
2220,45427.908483423475
2221,179090.40684438072
2222,181248.8492207626
2223,219331.6648537598
2224,155839.8944873294
2225,159318.74945792079
2226,149929.528446135
2227,182270.21885071162
2228,207758.64769077045
2229,190139.64583548668
2230,108240.27371794915
2231,149841.5303971761
2232,150591.36093594923
2233,182017.52028033705
2234,207199.69433609422
2235,165569.0024338152
2236,204896.8526058295
2237,265457.195329999
2238,251542.2122222735
2239,88905.51482816233
2240,118835.65826053033
2241,150299.90367453202
2242,89115.72853605462
2243,82912.39935706843
2244,72375.82389183406
2245,63792.06459032838
2246,134274.12052210228
2247,75273.44898208967
2248,100063.76706383693
2249,100600.4866857458
2250,108290.1969081371
2251,68661.2733968315
2252,148716.4166254517
2253,105823.25126075816
2254,143261.72823840883
2255,141268.56826568977
2256,135358.294150534
2257,149020.6087478276
2258,138841.36466031405
2259,133985.88925543404
2260,158529.48236463685
2261,158323.96638004284
2262,177613.0179835338
2263,254608.86603614985
2264,346860.8682714651
2265,189155.95055808465
2266,205499.8911969452
2267,291766.21858376934
2268,245693.3184583117
2269,150993.37091060056
2270,165203.74721216963
2271,195652.4290988988
2272,238793.97285855058
2273,170142.2539004929
2274,158766.73084994775
2275,173169.93002945156
2276,167674.59575130924
2277,158618.81569618164
2278,110812.32408260401
2279,121930.43773780752
2280,92452.57031247135
2281,127334.61440692391
2282,143808.51870916417
2283,87412.0930748066
2284,87323.02837212414
2285,99696.42131019807
2286,126602.46512194027
2287,228679.16583687384
2288,196866.37915467133
2289,233184.565397093
2290,337206.46876186033
2291,218205.2638964388
2292,326540.129280178
2293,271242.72870513937
2294,268058.9282022109
2295,358383.98276716407
2296,195734.28089010873
2297,212281.35341911486
2298,216229.46181022987
2299,274301.96441713796
2300,261824.56598819088
2301,196734.5194720364
2302,200688.26712864038
2303,194235.23920595716
2304,168632.2347105541
2305,141566.7223662406
2306,152263.7063237344
2307,155671.480956874
2308,162825.06344595528
2309,199279.77899259265
2310,141952.08466224576
2311,143950.18207417298
2312,126379.46585168155
2313,135589.4835718361
2314,126763.72600474358
2315,116801.49301290627
2316,134393.85204001653
2317,155195.33045960727
2318,121702.68096053337
2319,120551.73786285277
2320,131631.78724367308
2321,204073.0540293435
2322,140687.7524090965
2323,140111.08978748575
2324,124557.06493189823
2325,151920.45423687124
2326,109326.62275076946
2327,159883.89375477924
2328,162875.4281302837
2329,144567.10706828383
2330,135173.4716594787
2331,307794.2557917891
2332,296099.97506432905
2333,244397.71121920404
2334,222883.9106772808
2335,236936.07738149795
2336,264866.5564079299
2337,175834.9354557617
2338,257757.595999293
2339,203293.6727598782
2340,347751.2644583209
2341,182417.30856383807
2342,221942.28477003012
2343,218215.43155090002
2344,177785.7247888
2345,195871.96866692312
2346,177379.95788406747
2347,166167.3189054452
2348,201337.29843699568
2349,150369.4052756116
2350,212541.6503089143
2351,227824.52685936846
2352,258302.5064800795
2353,246936.38722216134
2354,105286.04399090438
2355,114616.80648545633
2356,158173.16234716095
2357,157957.44124043494
2358,154948.07831162584
2359,109581.78153205045
2360,97144.56885797544
2361,128957.40017653634
2362,293679.9268811283
2363,142356.4835527294
2364,163465.1227749147
2365,186151.10778737225
2366,174613.5745839138
2367,200741.6149822433
2368,185244.5773815078
2369,184065.16092475833
2370,147348.4156863667
2371,143108.35294669608
2372,196034.79134813504
2373,298420.8248296211
2374,298039.16324363265
2375,205347.75359478217
2376,265099.87216419925
2377,255861.67637005396
2378,125540.71812742375
2379,222832.5508600425
2380,120863.7332004039
2381,168014.42051828344
2382,161944.97068650575
2383,184152.9100058298
2384,199543.8671616873
2385,154530.76486972353
2386,134339.34133462905
2387,101168.00406502558
2388,181516.58805678805
2389,96021.44037012695
2390,105509.82713103444
2391,136503.73991038368
2392,108604.73523547416
2393,159070.3777563143
2394,140388.15432553313
2395,173550.5103615126
2396,154409.69019839965
2397,195771.9675351622
2398,106898.07720809765
2399,56380.48023204426
2400,64255.85458781817
2401,81284.71183329925
2402,137354.6012291797
2403,178090.05967036873
2404,154174.12934618053
2405,137990.3561679541
2406,117790.32164038772
2407,94300.23635853443
2408,112955.10903879421
2409,108376.66843686465
2410,162112.0378950251
2411,99032.33014700911
2412,129365.06252083088
2413,100505.16147615582
2414,127235.36873090535
2415,167144.43874389515
2416,101875.66805230708
2417,106053.72592051611
2418,115232.6774365059
2419,92306.26683937354
2420,88986.02675783727
2421,139991.13462240115
2422,92846.1285899953
2423,102667.10142495668
2424,124217.3931217745
2425,147361.05350817626
2426,98901.95366937666
2427,122402.21260109301
2428,182446.4977341688
2429,120728.55336504386
2430,114836.32461889031
2431,88593.64722649394
2432,108899.67576026091
2433,106473.332138232
2434,114827.73192197084
2435,111830.14259456343
2436,93662.87825170382
2437,78851.07615421052
2438,98964.8218218575
2439,67712.43311621115
2440,78756.14572634167
2441,70336.14058643785
2442,60686.29326940901
2443,92539.20015793378
2444,97272.41506467212
2445,63817.34313557869
2446,89482.51550847311
2447,138970.54770338247
2448,86005.03812038698
2449,65845.35158049932
2450,105605.47630010062
2451,85598.81965205139
2452,126390.85223514418
2453,62930.21010476509
2454,79001.31822069139
2455,93053.38885630667
2456,71454.29163515012
2457,77067.47047491084
2458,79204.26708876486
2459,68535.07938728113
2460,94399.13662594689
2461,76142.74956327799
2462,81844.84989257406
2463,84106.57767410918
2464,125669.16417099512
2465,116213.81890463717
2466,92066.28377795844
2467,114808.98915476596
2468,69885.0873321229
2469,72718.3127895707
2470,146098.14218915833
2471,143198.2074138931
2472,113408.09448282453
2473,71685.37177730256
2474,50647.03642510259
2475,170541.25811781033
2476,115573.52062970168
2477,116140.50976998554
2478,143736.27087949667
2479,108218.3122204572
2480,152157.61285682273
2481,122206.21453267326
2482,140330.62693408618
2483,106204.11321231567
2484,100884.10151815876
2485,122296.390431024
2486,125748.55292822476
2487,147207.62061880983
2488,125941.14782666847
2489,119307.45373293641
2490,148379.47697536836
2491,90151.77925717874
2492,148895.24127027293
2493,117379.03283386331
2494,102745.85100041382
2495,81632.35305869277
2496,165707.14420470613
2497,122596.77797671723
2498,81431.40389980582
2499,94626.77979921339
2500,104094.40844786297
2501,103611.2212865273
2502,116121.36429561458
2503,85941.76539665449
2504,172629.6411480932
2505,160607.53086205773
2506,192860.4206690144
2507,246793.62799961356
2508,194885.7156981523
2509,210200.11565009863
2510,204076.79224955448
2511,145416.23520585085
2512,165703.88647250886
2513,212207.28442235995
2514,209142.98272988322
2515,135548.48867295805
2516,147371.57726496155
2517,130138.12389919588
2518,141110.0886483285
2519,189738.1981632882
2520,193477.9854898587
2521,157743.1256088606
2522,207511.91851892893
2523,114769.71374509974
2524,133227.1956972249
2525,138867.75414081503
2526,145606.4370091941
2527,118834.24386097294
2528,124297.4273207965
2529,123450.16168278009
2530,112281.46793168825
2531,208817.84429518355
2532,191159.85649462603
2533,175860.09395826817
2534,240315.44260089207
2535,277285.6913749648
2536,219823.51987556435
2537,229748.79873360158
2538,138528.54479742626
2539,158917.8328632917
2540,139233.31426493157
2541,148316.2916761251
2542,137830.69249780776
2543,126978.30761051585
2544,99411.47546827156
2545,122206.66602044064
2546,115034.89476982801
2547,117969.42494043289
2548,209589.27613601627
2549,123634.76431696577
2550,578901.0205534123
2551,90103.69415961561
2552,102766.64460004799
2553,108489.46199168469
2554,153647.259646664
2555,84601.49449941241
2556,75924.01900709214
2557,80558.21519474215
2558,231771.4245202007
2559,103158.85105880411
2560,94289.27891338621
2561,80444.57640941706
2562,85988.5025593389
2563,86327.73346832968
2564,126052.35554932611
2565,93596.96090906089
2566,109893.77510845683
2567,102190.68434871339
2568,165693.29437952768
2569,138289.66823601737
2570,72094.97881973867
2571,132333.23273293133
2572,129212.30482863025
2573,202383.37628913487
2574,191826.26877003358
2575,89279.44965566474
2576,83087.76351999174
2577,112053.60175756109
2578,58118.966846368414
2579,35265.455528786646
2580,85412.24064773464
2581,79572.30873005794
2582,66069.2830199348
2583,176824.14623248117
2584,141904.37853837918
2585,159986.2787391575
2586,177797.80841079747
2587,162336.30742119788
2588,117769.81262394418
2589,119111.1695451113
2590,174797.21700486026
2591,219167.24150188916
2592,152026.2817842802
2593,157903.88258410766
2594,165796.0488889581
2595,171103.7935041239
2596,247577.15579902226
2597,153972.92569845737
2598,243413.29633516454
2599,185455.09730745538
2600,148514.73558260463
2601,115158.81570306623
2602,57402.40264261005
2603,60681.98488358665
2604,70750.03827848413
2605,52831.43969442141
2606,127282.87073658481
2607,156467.2030426457
2608,165306.03925968698
2609,138692.03281998946
2610,97649.01922552337
2611,122126.69283060955
2612,138884.39636878428
2613,114659.7082713274
2614,108803.31611982985
2615,125248.3200843266
2616,139171.89806871355
2617,146493.8726228348
2618,178601.82553571605
2619,196299.6808839307
2620,137116.8495620642
2621,139745.45369312406
2622,145637.47249694864
2623,201852.06847129978
2624,245953.30885941355
2625,219287.54989389642
2626,160805.9591927694
2627,132189.49035095624
2628,313304.74044007936
2629,382692.62308790704
2630,269561.1296473077
2631,293784.0250112708
2632,294472.20130651677
2633,221646.93133909392
2634,324337.2604204491
2635,162925.01201201862
2636,202931.52567630576
2637,147786.81636053114
2638,237077.10258503995
2639,188569.78919290134
2640,156401.52696052083
2641,98219.96860365335
2642,153174.51202576028
2643,82426.0569390577
2644,95588.39909085659
2645,87311.09455059243
2646,75898.39011493357
2647,80162.26465331008
2648,126846.15543355704
2649,117103.41269682992
2650,99068.06934797166
2651,95339.6758630352
2652,252360.77214400424
2653,207122.554629639
2654,167398.28789827775
2655,307410.44463998824
2656,230393.8269926913
2657,219481.10023956953
2658,198606.2373106379
2659,190959.42779713997
2660,230236.1912977548
2661,245258.2530112413
2662,242237.21620585673
2663,230892.98634746153
2664,184063.27612325773
2665,202926.7424653581
2666,189637.99174671312
2667,124126.36798400295
2668,126293.49234080921
2669,131470.54983783537
2670,213750.30746377987
2671,119173.51515813205
2672,159300.69032290127
2673,181179.04731022145
2674,146027.3246515228
2675,142051.1975126378
2676,145268.12003552407
2677,145424.37773755987
2678,169922.05112546144
2679,241545.38735591253
2680,256167.5544671352
2681,313654.6885472469
2682,282181.34078268916
2683,376547.3800658419
2684,279977.1066443428
2685,251915.24703168267
2686,240920.28492784404
2687,237820.25173996048
2688,207945.0317753705
2689,170264.78833507706
2690,349763.2338667979
2691,173508.4928595001
2692,120038.13318978962
2693,155028.31116522395
2694,120613.74850911669
2695,157272.00251723581
2696,146942.38847890313
2697,142651.61349991796
2698,156993.87896799398
2699,152073.55711848906
2700,137192.07316860615
2701,131027.91838414052
2702,110269.99805745055
2703,150381.00973658555
2704,123328.27714210186
2705,111467.62305426922
2706,114516.31409009136
2707,114655.37258103854
2708,116062.5085158969
2709,102007.97626104487
2710,99186.21591976428
2711,305396.6871641401
2712,294947.3437921472
2713,152297.1734114219
2714,120544.692643449
2715,154683.8174659888
2716,127304.64013457272
2717,168054.93086431568
2718,220669.1671934225
2719,152684.53704035011
2720,197282.36049908857
2721,113377.86068652118
2722,200871.71806916746
2723,175135.15003878294
2724,121225.85797868216
2725,113612.47182110752
2726,118594.10800864155
2727,172912.74262861165
2728,186426.38414674863
2729,135184.73011263218
2730,132855.89352188233
2731,97996.23532728711
2732,105444.98508956346
2733,128084.9674477945
